0,0.000303592,1.855414159,0.459751634,-0.027083495,-0.232020478,-0.011699793,-0.036977312,-0.276591363,-0.348596023,-0.108534903,-1.373198758,-1.22259404,0.00367118,0.029923787,0.058105304,0.465713037,1.130270439,-0.020481412,-1.397265848,0.907864834,-2.42202104,-0.078288313,0.642033163,-0.127136441,-0.078054515,-1.270180667,0.053110463
0,0.111295497,-0.33964068,0.374513197,-0.125124561,0.517490195,-0.011699793,-0.103580692,-0.18758171,-0.105389132,0.83365084,-0.165042697,-0.232021709,-0.106594358,-0.067428599,-0.020211088,0.947054028,1.066358527,0.041544014,-0.428558038,0.294473276,-0.869765604,-0.159299787,0.568701903,-0.036091495,-0.109001667,-0.965163729,0.579855432
0,-0.031259205,0.886169165,1.818119452,-0.065464925,-0.769405488,-0.747115325,0.102346836,-0.350122463,-0.955627774,0.591374506,-0.187944728,-0.30667137,0.036765955,0.049073153,0.289107351,0.603239034,1.129452287,-0.056648435,-1.585040938,0.640041471,-2.057572193,-0.10786066,1.519196584,1.110726739,-0.171945912,0.354077747,1.69384995
0,0.135613612,0.65811152,0.992162805,-0.154990634,0.361931376,-0.256838303,-0.034239881,-0.123677934,-0.272539858,1.291283915,1.333726114,-0.33166926,-0.118318342,-0.051265272,0.065292657,1.015817027,1.059772983,0.363625079,-0.013958253,0.250866598,-0.195322224,-0.163584337,0.988245164,0.353822239,-0.083419212,0.004526316,1.36085716
0,0.132288703,-0.311133474,0.669874464,-0.126840147,-0.09060337,-0.011699793,-0.072823347,0.057631535,-0.119402313,1.3451231,-0.077413302,-0.325679666,-0.103409552,-0.042704792,0.037407103,1.245027023,1.088587733,0.140021285,-0.399298917,0.659545124,-0.632844908,-0.161597174,1.231008698,0.829678497,-0.140348636,0.41356927,1.643979697
0,0.157444264,1.228255634,0.242216636,-0.202072904,-0.62798838,-0.501976814,-0.132829432,-0.077446116,0.004031369,-0.37773083,1.449165214,-0.495330141,-0.166503014,-0.060906867,-0.081661178,-0.26775895,0.580149443,0.28877047,-0.040908073,-0.52136101,-0.325436862,-0.153442945,0.264378498,-0.534992106,-0.016475653,-1.248805668,0.05922981
0,-0.197460238,0.030952994,1.440684798,0.167612775,-0.232020478,-0.011699793,0.128731827,-0.123501541,-0.934786857,-0.162374088,0.12276001,-1.321354609,0.250815124,0.298616349,0.457081795,0.969975028,1.136129303,-0.035481264,-0.192486682,0.999814685,-1.439674268,0.074469357,1.110179923,-0.248397465,-0.058681651,-1.590329385,-0.10658238
0,0.059917062,0.430053874,0.583761822,-0.102029894,-0.401721008,0.233438718,-0.062104348,-0.179673768,-0.291382048,-0.37773083,-0.775922288,-1.312632949,-0.016566151,0.064790417,0.050412472,0.190661042,1.114521008,0.096998286,-0.707861496,1.039866364,-1.941646719,-0.054032756,0.575542902,-0.295738192,-0.078134586,-1.578641021,-0.167783045
0,0.160508434,1.000197988,0.292281978,-0.204423217,-0.430004429,-0.256838303,-0.124052762,-0.079395484,0.004915936,-0.593087571,0.914173572,-0.229535025,-0.16245399,-0.070489843,-0.073264441,-0.359442948,0.046934526,0.365491116,-0.019547511,-1.179566976,-0.350009247,-0.145119766,0.23548466,-0.678390862,-0.030562643,-1.341430664,-0.252058721
0,0.167140492,0.65811152,0.297163502,-0.150826522,0.107380581,0.478577229,-0.122756749,0.097885092,0.002122958,0.752892062,1.051047527,-0.870623756,-0.127121096,-0.061522142,-0.038895206,0.740765032,1.088587733,0.512949322,-0.250084585,0.300607407,0.035634046,-0.161491448,0.675313076,0.080135437,-0.166955559,-0.537055695,0.713684529
0,-0.19790426,1.769892542,1.287754503,0.145720436,-0.500712983,-0.256838303,0.12345949,-0.062331428,-0.776379208,-0.37773083,-2.124820955,-1.384012844,0.215401843,0.453593909,0.411642472,0.740765032,1.162892848,-0.077331917,-0.159170155,1.15250026,-2.219411539,0.090723661,1.266920377,-0.040962212,-0.10400981,-1.401698395,-0.106133135
0,0.153937384,1.114226811,0.291510853,-0.191540126,-0.79768891,-0.256838303,-0.124136747,-0.026460184,-0.000487132,-0.593087571,0.587250619,-0.596001781,-0.141152171,-0.062040109,-0.066655255,-0.451126946,0.240742533,0.331736825,-0.243510449,-0.608192343,-0.411044515,-0.119911189,0.054241498,-0.688481095,-0.03218369,-1.619305654,-0.42802321
0,0.177060161,0.715125931,0.121854162,-0.190156158,-0.019894816,-0.134269048,-0.161210036,0.020226868,0.088001041,0.376017765,1.047837268,-0.53008388,-0.169594245,-0.08765892,-0.113514736,0.442792037,0.693397983,0.589348292,-0.034526998,0.11671073,-0.241226954,-0.171226977,0.503718042,-0.186883759,-0.076077512,-0.450706582,0.430712492
0,0.168952122,0.487068285,0.113357512,-0.215503375,-0.571421537,-0.992253836,-0.143411063,-0.241581523,0.050234666,-0.431570015,1.090951553,-0.234369782,-0.181766275,-0.087225378,-0.121480772,-0.496968946,-0.047661745,0.309452761,-0.016981983,-1.40052826,-0.467618137,-0.161555532,-0.13762272,-1.095236819,-0.083353103,-1.675909818,-0.34254551
0,-0.030116918,1.798399748,1.029183457,-0.002173018,-0.514854694,-0.011699793,-0.002819904,-0.037782207,-0.44992899,-0.216213274,-1.694715315,-1.239092647,0.063346844,0.173362091,0.220164294,0.603239034,1.132770349,0.013488502,-0.961641022,1.254406551,-2.072314277,-0.024187844,1.261976256,0.089938314,-0.099139519,-1.360463198,0.021663818
0,0.160214141,1.627356513,0.10977905,-0.183174636,-0.345154164,-0.011699793,-0.133874178,0.026176766,0.077191219,0.699052877,-0.040211464,-0.229908188,-0.156980907,-0.086674292,-0.097150292,0.534476036,1.048833234,0.337489259,-0.245320081,0.179449449,-0.410795669,-0.168813338,0.85159467,0.252498502,-0.13498538,-0.334562647,0.994341088
